,class,samples
3450,idle,"[0.196325 0.2531469 0.320823 0.046687000000000006 0.253785
 0.03275152635766258 -0.8142655849065257 -0.038307 -0.0012769333333333313
 0.047884 0.04070175 -0.011970999999999999 0.02551618448610389
 -0.8544566612852615 9.730036 9.766746866666665 9.844957
 0.03232200000000063 9.758766 0.02516627774454454 1.2532578327637376]"
3458,idle,"[0.20590100000000006 0.24756046666666665 0.301669 0.027532999999999974
 0.244209 0.02134824065933511 -0.051853346361367514 -0.062249
 -0.018674766666666672 0.02873 0.022744749999999998 -0.0167595
 0.01991067731090253 -0.1481850647947427 9.730036 9.7649912 9.797073
 0.022744749999999314 9.765948999999999 0.017003853763975493
 -0.7432273308235833]"
3459,idle,"[-1.8579 -0.09193730000000001 0.799663 0.8595185000000001 -0.155623
 0.5666826025741482 0.9900969644302062 4.515465 5.771782066666669
 6.6941880000000005 0.9935937499999987 5.590461 0.5887885838228033
 -1.1907971912399777 6.363788 7.733910166666665 8.743625 0.916979249999998
 7.783549999999999 0.570764488637715 -0.7373806782113577]"
3464,idle,"[-2.044648 0.10215263333333334 4.797981 0.8176195000000002
 -0.09097949999999999 1.110855560238068 8.391140017965599 0.110133
 5.550238666666666 7.651869 0.6260834999999991 5.779603 1.288741673398884
 8.183473304651997 5.655105000000002 7.880754499999999 10.141838
 0.919373750000001 7.855376 0.8403534312208465 1.43730686943137]"
3474,idle,"[-0.885855 -0.11156976666666667 0.8283940000000001 0.3567355 -0.1029505
 0.37249177597495875 0.13355691400262248 5.473145 6.6135834
 7.465121000000001 0.5530602500000006 6.646304499999999
 0.38252945778703135 1.0303873483112342 6.416461 7.181009266666667
 8.183380999999999 0.6560104999999998 7.137116000000001
 0.46258600423855833 -0.5881190952057254]"
3481,idle,"[0.162806 0.2657564333333333 0.440533 0.03351799999999999 0.263362
 0.0625645632146949 1.1495497029757065 -0.15801700000000002
 -0.02090933333333334 0.038307 0.041898 -0.0167595 0.040827633424216775
 2.4439899779312384 9.734824 9.768662266666663 9.811439
 0.021547749999999866 9.768343 0.0187476198648136 -0.4055853681157804]"
3487,idle,"[-0.90022 0.09911983333333332 2.097321 0.511162 0.1173155
 0.5957272130466585 2.8543467352834195 4.582502 5.731559433333334
 7.6614460000000015 0.9552855000000005 5.602432 0.7092005824099736
 0.5627226903826288 6.023812 7.8011073999999985 9.792285
 0.9672575000000014 7.9702975 0.7807193695293507 0.2741636557447711]"
3489,idle,"[-3.825934 0.3500322999999999 7.637503999999999 0.42736525000000003
 0.217872 1.645949901072977 11.261144645277069 -2.001553 4.046360633333333
 7.6614460000000015 5.237316250000001 5.1547165 2.899104593966322
 -0.9200296416888305 -0.296881 7.915550266666667 9.955091
 2.0374655000000015 8.173804500000001 1.8764916962456464 9.512721913106512]"
3499,idle,"[0.220267 0.2790042 0.383072 0.040701750000000037 0.272939
 0.0330811390094114 1.5176577137281821 -0.13886400000000002
 -0.07661436666666668 -0.02873 0.022744750000000008 -0.076614
 0.022425593963866872 0.6791976592526097 9.720459 9.765310466666667
 9.792285 0.02274500000000046 9.763555 0.01827491373939209
 -0.23075296859402394]"
3501,idle,"[-0.306458 -0.10470633333333333 -0.02873 0.03232199999999999 -0.1029505
 0.046977440455558614 8.930673662413941 -0.162806 -0.12864846666666668
 0.009577 0.032322000000000004 -0.134075 0.03289127138997349
 7.822209951866091 9.730036 9.7708968 9.787497 0.014364999999999739
 9.773131 0.01277296157618361 2.1216740931796165]"
3502,idle,"[0.196325 0.25793533333333335 0.320823 0.03351899999999999 0.260968
 0.03012593289768062 -0.4715379082990303 -0.047884 -0.010374866666666666
 0.038307 0.021548 -0.011970999999999999 0.0175755497813171
 0.534422068246946 9.739613 9.768023799999998 9.801862 0.02274500000000046
 9.768343 0.014884286160018915 -0.5790614253480011]"
3504,idle,"[0.344765 0.4047798000000001 0.493206 0.03232174999999993 0.402226
 0.02832145121446522 1.7250488656371363 -0.062249 -0.017876766666666665
 0.02873 0.02274475 -0.019154 0.021660424635239466 -0.26284543715187025
 9.710882000000002 9.756212266666667 9.782708 0.02274500000000046
 9.7539775 0.016249200519683437 0.13626841699845915]"
3512,idle,"[0.21069 0.2563391666666667 0.3304 0.03351900000000002 0.258574
 0.028321384336555466 -0.06485540708785775 -0.038307 0.0062249333333333325
 0.354342 0.027533750000000003 -0.009577 0.0679790257103534
 19.959657649494257 8.585608 9.727801199999998 9.816227
 0.028731000000000506 9.765948999999999 0.2130694303821173
 24.529849810768546]"
3521,idle,"[0.196325 0.25713726666666664 0.306458 0.03351899999999999 0.263362
 0.028413412085296772 -0.6046302518485058 -0.047884 -0.010694100000000002
 0.038307 0.021548 -0.011970999999999999 0.017774481489577505
 0.3877379031543966 9.739613 9.768821866666665 9.801862
 0.02633600000000058 9.770737 0.015260392379693913 -0.6950128713204253]"
3529,idle,"[0.20590100000000006 0.24628353333333336 0.301669 0.02394200000000002
 0.244209 0.0206395185227003 0.3509122157767268 -0.067038
 -0.01931326666666667 0.02873 0.0299275 -0.0167595 0.022373719833669935
 -0.35853516139554387 9.715671 9.7648316 9.797073 0.023941999999999908
 9.768343 0.01890992350345876 -0.04710224111541139]"
3535,idle,"[-1.599327 0.35083040000000004 1.225831 0.051475999999999966 0.387861
 0.39391412084011407 17.836345872335418 -0.105345 0.09896043333333333
 3.624822 0.043095499999999995 -0.023941999999999998 0.6562284147091714
 24.78118683446718 5.655105000000002 9.569943566666666 9.782708
 0.027533749999999912 9.749189 0.7524293100011757 21.48978286030683]"
3548,idle,"[-0.885855 -0.07485866666666666 0.8283940000000001 0.446519 -0.057461
 0.3771436734077464 -0.10365137722834294 6.090849 6.661627066666668
 7.465121000000001 0.45848950000000066 6.6702465 0.32078831965985866
 -0.39961046050012206 6.416461 7.198886000000001 9.260772
 0.6943174999999995 7.103597000000001 0.5724209065257836
 3.3385185876070205]"
3549,idle,"[-0.464475 -0.0138863 0.545878 0.226252 -0.038307 0.20825732928729462
 0.42376702640306263 5.276821 6.155173566666667 6.651093
 0.4836292500000008 6.1746465 0.3342696704632041 -0.026832404603492677
 6.0429650000000015 7.4410196000000015 8.2169 0.5614402500000013
 7.503428500000001 0.47506728135374676 0.9412711146793256]"
3551,idle,"[-0.15801700000000002 0.5607220666666667 3.830723 0.05626375000000003
 0.2801215 0.827798844943381 7.728253542206776 -2.5953150000000003
 1.2414735000000001 8.207322999999999 0.04189800000000002
 -0.07900850000000001 2.7309665872671745 0.4230306115400033 5.583278
 9.093656933333333 10.084377 0.043096000000000245 9.761160499999999
 1.3245629052321104 0.979983288317849]"
3553,idle,"[0.13886400000000002 0.2633622666666666 0.440533 0.08978249999999999
 0.260968 0.07563048667608996 -0.0004942800875360476 -0.15801700000000002
 -0.014205533333333334 0.258574 0.059855500000000006 -0.011970999999999999
 0.07145781888299947 5.114177472260847 9.715671 9.770896866666668 9.811439
 0.021547749999999866 9.768343 0.020641425848252015 0.319168836287659]"
3558,idle,"[0.014365 0.2413355 0.632069 0.046686749999999944 0.234632
 0.08959642884949898 10.505283371851714 -0.095768 -0.006544200000000001
 0.162806 0.04429225 -0.019154 0.04961619381304186 2.8902534230447383
 9.586384 9.750785633333333 9.792285 0.014366000000000767 9.758766
 0.0353463528882242 12.82798984470521]"
3561,idle,"[-3.825934 0.31986536666666665 7.637503999999999 0.6320697500000001
 0.27054449999999997 1.7110722143448627 9.421285640154927 -2.001553
 3.148854166666666 7.6614460000000015 5.40371325 4.474762999999999
 3.0559771279082693 -1.4883035158064812 -0.296881 8.211313933333335
 10.352529 2.2816734999999992 8.4108315 1.9934961521517405
 8.373847935049811]"
3570,idle,"[-0.21547800000000006 0.2566584333333334 0.349553 0.03351899999999999
 0.272939 0.09272368905541646 19.484937331535196 -2.284068
 -0.14141743333333334 0.033519 0.037110000000000004 -0.069432
 0.3991505053729886 24.681035309736004 6.133945 9.651346433333334 9.868899
 0.03232174999999948 9.770737 0.6536859536491859 24.94564591940667]"
3582,idle,"[0.363919 0.3979163666666668 0.459687 0.023941999999999963 0.392649
 0.021103448440927586 0.7098582099574435 -0.086191 -0.0181959 0.023942
 0.034715750000000004 -0.019154 0.026441931640672548 -0.17612651029264859
 9.710882000000002 9.753658466666668 9.787497 0.02274500000000046 9.749189
 0.01756913273278499 -0.3169029727558228]"
3596,idle,"[-0.191536 -0.11380433333333335 0.014365 0.028731000000000007 -0.114922
 0.03656541683916953 3.7698885908009476 -0.17238299999999998
 -0.12210420000000001 -0.033519 0.014365000000000003 -0.12689250000000002
 0.028909388568883063 2.179076940297633 9.667787 9.767385366666666
 9.801862 0.02274475000000109 9.77792 0.02609271286455693
 5.392135060676049]"
3602,idle,"[-1.8579 -0.2416546666666667 0.742203 0.73382275 -0.4070140000000001
 0.523796329489579 1.20211356847176 4.515465 5.659095033333334
 6.6941880000000005 0.8475472499999999 5.5473655 0.5232172541458269
 -0.6182811646139839 6.363788 7.8481934 8.743625 0.8702914999999987
 7.9439614999999995 0.5239528396850618 0.17908593115006521]"
3605,idle,"[0.320823 0.40382203333333344 0.488417 0.041899000000000075 0.40462
 0.03674584439768514 0.0408116661174871 -0.105345 -0.026016966666666662
 0.057461 0.035913 -0.023941999999999998 0.03832085323465831
 -0.20481999673760498 9.725247 9.753179666666666 9.787497
 0.021547749999999866 9.751583499999999 0.01583717074129365
 -0.6186509125382673]"
3607,idle,"[-0.90022 0.07469896666666667 0.679953 0.366313 0.16041149999999998
 0.319406279883733 1.068965187964583 4.582502 5.8554195 6.9431850000000015
 1.0342954999999998 5.803545 0.5937595344769212 -0.9506502444631955
 6.023812 7.663839866666667 9.792285 0.9792279999999991 7.7667905
 0.7352257499273147 0.9596242303838616]"
3625,idle,"[-0.320823 -0.09975836666666665 0.407014 0.03711075 -0.114922
 0.12236896249634636 8.055675455685986 -0.244209 -0.13247910000000002
 0.023942 0.02753375000000001 -0.129287 0.04565061457735263
 3.9907114787376825 9.667787 9.771854499999998 9.80665 0.01915299999999931
 9.77792 0.025062810922094506 7.406807767389255]"
3630,idle,"[-1.426944 0.06049353333333334 1.096544 0.65601125 0.11492200000000001
 0.5776098745269587 0.1426496697109143 3.615245 4.290728833333333 5.535394
 0.48362900000000053 4.194642 0.4457313168728508 0.3718073448323538
 7.445967 8.721278766666668 9.41879 0.5578482499999993 8.769961
 0.44934741276542234 0.4862830741635995]"
3641,idle,"[-0.191536 -0.11141013333333334 0.014365 0.028731000000000007 -0.114922
 0.03542412254357505 4.110306054840821 -0.17238299999999998
 -0.12002926666666665 -0.033519 0.014365000000000003 -0.12689250000000002
 0.028407577975994757 2.0307526114416268 9.706094 9.770258399999998
 9.792285 0.01795599999999986 9.77792 0.017467261246114037
 4.032764017868581]"
3644,idle,"[0.196325 0.2707044 0.339977 0.03232200000000002 0.272939
 0.027388437649976803 1.058620235013401 -0.13886400000000002 -0.0683145
 0.033519 0.037110000000000004 -0.069432 0.032072442108192094
 1.7768832252173938 9.730036 9.773291133333332 9.868899
 0.031124750000000034 9.7755255 0.025800583552487565 4.172436164780007]"
3657,idle,"[0.201113 0.26623519999999995 0.368707 0.027533000000000002 0.258574
 0.033555284715823835 2.967524873152704 -0.13886400000000002
 -0.030964966666666663 0.019154 0.02154775 -0.023942 0.03470050370574212
 1.3572397283374587 9.725247 9.770418 9.80665 0.027533749999999912
 9.770737 0.01937907228429673 -0.20407719866852858]"
3658,idle,"[0.21547800000000006 0.25953149999999997 0.296881 0.017957000000000056
 0.258574 0.015852455723010233 1.4757447870184919 -0.052672
 -0.020749699999999996 0.02873 0.017956750000000004 -0.019154
 0.016648777452914272 1.7806273308199039 9.744401 9.767544899999997
 9.792285 0.02274500000000046 9.770737 0.013716663431388923
 -1.278770333132918]"
3660,idle,"[0.201113 0.26671406666666664 0.344765 0.03232200000000002
 0.26815100000000003 0.030060324264089736 0.2698260395357561 -0.153229
 -0.014684433333333333 0.114922 0.033518 -0.019154 0.04049783076551412
 5.286245702764278 9.653421 9.763235400000001 9.801862
 0.025138749999999987 9.763555 0.026108440159713333 7.8791698419267515]"
3667,idle,"[-1.072602 0.15785776666666665 3.739743 0.54108925 -0.134075
 1.0026634357149855 3.9972389921104607 4.0174699999999985
 6.4560450000000005 9.916783 0.6895299999999995 6.936002500000001
 1.3638226386621541 0.1715867938034079 2.901773 6.889395433333333 9.074024
 0.5997482500000002 6.837839999999999 1.1982945352070355
 2.5890828202288825]"
3669,idle,"[-1.8579 0.1259350333333333 0.799663 0.4692630000000001 0.191536
 0.5098200371438588 5.170996398930161 4.515465 6.080793766666667 6.761226
 1.0223242499999996 6.387730499999999 0.6337036053256381
 -0.39695627998810457 6.363788 7.465919200000002 8.743625
 0.5925650000000005 7.285556 0.5631171813837922 -0.13706669421364248]"
3683,idle,"[-0.320823 -0.10055643333333333 0.407014 0.03711075 -0.117316
 0.12248081644014934 8.07528010024868 -0.244209 -0.13327713333333335
 0.023942 0.026336750000000006 -0.131681 0.04559617784108176
 4.063754865023585 9.667787 9.772333333333334 9.80665 0.01795599999999986
 9.77792 0.025036882719078318 7.6307926203574805]"
3687,idle,"[-0.531513 0.21308399999999997 2.992752 0.33638524999999997
 0.06464349999999999 0.6655200789974709 8.031068734350784
 4.1323919999999985 5.4922989 8.207322999999999 1.4496887500000009
 5.3773775 0.9833131026323321 0.13085636900852737 5.942409 7.7865826
 9.097966 1.0007762500000021 7.900865499999999 0.7785994383700604
 -0.2620816091596674]"
3689,idle,"[-0.531513 -0.054428133333333344 0.545878 0.34955325000000004
 -0.055066500000000004 0.23677667058302473 -0.07772096551975594 5.473145
 6.245993566666669 6.8857240000000015 0.3794810000000002 6.2321075
 0.29114027100004397 0.28118780033526347 6.0429650000000015
 7.362170566666668 8.2169 0.553060750000002 7.388506499999999
 0.4472954818290093 1.1161999803319071]"
3696,idle,"[0.191536 0.2587333666666667 0.3304 0.03351799999999999 0.2561795
 0.031044377333620688 0.057570544633263054 -0.110133 -0.026655466666666666
 0.019154 0.03232175 -0.023942 0.025478656116749085 1.8897513627646685
 9.725247 9.771375666666668 9.835381 0.027533749999999912 9.768343
 0.023441572383742195 0.6372194193930629]"
3703,idle,"[-1.742979 -0.37636853333333337 0.397437 0.41539449999999994 -0.2657565
 0.49924414181905924 0.95048109791506 4.639963 5.492937400000001 6.756438
 0.5231332500000008 5.4539915 0.44950125148261827 0.6165431925237574
 6.081272 7.995835733333334 9.682152 0.6787562500000002 7.9583270000000015
 0.7264510029257276 1.1172804309851587]"
3707,idle,"[-0.459687 0.046607100000000005 1.44131 0.2166745 0.0383075
 0.3335767607555368 7.7963063781091755 3.8403 4.3036576 5.712566000000002
 0.3519477499999999 4.266468 0.3579423438898692 5.856115603183381
 7.469908999999999 8.713138466666667 9.892841 0.3986337500000001
 8.690952000000001 0.38762691546019135 3.7661580948456415]"
3708,idle,"[-1.268927 -0.5220955666666668 0.186748 0.3579332499999999 -0.519542
 0.32360415072242027 0.13134451739244168 4.285621 5.130934000000001
 6.560113 0.2885017499999991 5.056554 0.3960248294317752 4.327384885650109
 7.1969710000000005 8.195990933333333 8.949525999999997
 0.23942000000000085 8.192958 0.3686416503799617 1.5726535520578908]"
3714,idle,"[-2.901772 -0.21819153333333338 0.076614 0.08738800000000001
 -0.10534450000000001 0.5162906136938595 21.37033007193729 -1.776498
 0.08347786666666666 0.354342 0.14125775 0.20829550000000002
 0.37531777230037416 17.16065612802272 5.396531 9.6060161 9.945514
 0.03232200000000063 9.761160499999999 0.7886829398085285
 24.055423694106924]"
3718,idle,"[0.234632 0.2595314666666667 0.287304 0.022744999999999987 0.2561795
 0.01356614122176564 -0.9363348130376576 -0.071826 -0.020430566666666664
 0.014365 0.017956 -0.019154 0.017998865743306038 1.0707221968939669
 9.744401 9.767545 9.792285 0.01795675000000152 9.768343
 0.013089355976008436 -0.9014472605214978]"
3723,idle,"[0.234632 0.26160653333333334 0.296881 0.017957000000000056 0.258574
 0.013904731910955911 0.3289346448948063 -0.071826 -0.020111233333333332
 0.014365 0.027533750000000003 -0.0167595 0.02301088659263021
 -0.2927154038308437 9.744401 9.769939166666664 9.80665
 0.019154000000000337 9.768343 0.015557149149899516 -0.484931034687174]"
3730,idle,"[-2.901772 -0.21547809999999998 0.076614 0.09935950000000002
 -0.10534450000000001 0.5172657179009225 21.286117685490098 -1.776498
 0.10311030000000002 0.354342 0.08499399999999999 0.20829550000000002
 0.3717309511753672 18.838339177740597 5.396531 9.606814166666664 9.945514
 0.028731000000000506 9.763555 0.7888346662631354 24.055110304087492]"
3736,idle,"[-0.263362 0.5635952 5.755661 0.033518999999999965 0.272939
 1.0777888008787373 15.510145278313068 -2.557007 0.4338294333333333
 9.179369 0.04070175000000001 -0.067038 2.148155056789115
 9.625575987949558 3.026271 9.361807566666668 9.911995
 0.028729999999999478 9.765948999999999 1.36567596794705
 13.069041078734212]"
3739,idle,"[-1.513135 -0.5326299999999999 1.364695 0.7948745 -0.620098
 0.5959099300286915 1.4858941513303439 4.285621 5.548802066666666
 6.861782000000002 0.8846580000000008 5.6191914999999995
 0.5997461251796984 -0.5935202445092242 5.655105000000002
 7.8224955000000005 9.131485 0.7182605000000013 7.857770000000001
 0.7044969310106678 1.330445754521099]"
3740,idle,"[-1.742979 -0.3085328 0.397437 0.37948125 -0.2537855 0.4596995722861037
 1.4859167837510885 4.76925 5.526296633333334 6.756438 0.4560952500000006
 5.4539915 0.41486550506443115 1.0400207322459956 6.081272 8.0042952
 9.682152 0.6775592499999998 7.9655095 0.7248959476697512
 1.1624692933336158]"
3741,idle,"[-5.645528 -0.2716621333333333 2.686294 0.7206552499999999
 -0.19632500000000003 1.2640212088964526 9.043446208437645 -0.114922
 4.726154333333333 5.980716 0.5422859999999998 5.3270990000000005
 1.6938241936916067 3.2401862191207167 6.359 8.182743066666667 9.758766
 0.6787562499999993 8.001422 0.7691192058192251 0.23423684519003451]"
3751,idle,"[0.186748 0.27054480000000003 0.4309560000000001 0.045489749999999995
 0.260968 0.05586577703710923 1.8605457924269988 -0.320823
 -0.04772439999999999 0.258574 0.058657749999999995 -0.04549
 0.08768125422445401 5.613673456414961 9.725247 9.774887133333332 9.878476
 0.026336500000001095 9.773131 0.026444358754100134 5.695933083214637]"
3752,idle,"[0.21547800000000006 0.26001036666666666 0.316035 0.02633599999999997
 0.258574 0.0234956869793633 0.3387207195174664 -0.067038
 -0.021228566666666667 0.076614 0.02873 -0.0167595 0.02688000535302939
 3.6883918724925415 9.730036 9.767864266666667 9.811439
 0.017956749999999744 9.765948999999999 0.014905664773128578
 1.4322328025340996]"
3757,idle,"[0.14844100000000002 0.2542642666666667 0.378284 0.03471574999999996
 0.258574 0.045230399205205135 1.3605015119495434 -0.110133
 -0.022984266666666673 0.019154 0.032321749999999996 -0.021548
 0.03034502650290855 0.3653604818127061 9.696517 9.759085466666667
 9.792285 0.02633600000000058 9.761160499999999 0.020500253760597383
 0.9541028236465703]"
3765,idle,"[-1.283292 -0.7107587333333335 0.301669 0.40581750000000005
 -0.7709330000000001 0.40664358305014753 0.692329205554024 0.967258
 2.3254084666666666 4.367024 0.3615252499999997 2.322376
 0.6256759907125377 2.5203243249060288 8.671799 9.393889900000001
 10.352529 0.3974377499999999 9.370906 0.3833463347853438
 0.151071192320682]"
3770,idle,"[-0.8236049999999999 -0.14796166666666666 0.411803 0.29807799999999995
 -0.131681 0.2797545671919505 0.07189298194457372 4.007894
 5.548802133333333 6.895301 1.1719617500000004 5.750873 0.732197266488603
 -1.01680475675278 6.78038 7.965988133333334 9.078813 0.9493007500000008
 8.128315 0.6009061987614338 -1.0859763567978256]"
3771,idle,"[-1.513135 -0.5093264333333332 1.364695 0.8535325 -0.6248865
 0.5992567655645162 1.2490336920624214 4.285621 5.635631766666665
 6.861782000000002 0.8511384999999994 5.7580555 0.6331552614846633
 -0.5722019934138616 5.655105000000002 7.775249933333336 9.131485
 0.7326252500000008 7.824251500000001 0.7418600400749422
 0.5812065590330353]"
3772,idle,"[-0.196325 -0.0956084 0.009577 0.04549 -0.09337400000000001
 0.047313809852656485 -0.1610581344803288 0.162806 0.22489530000000002
 0.354342 0.04908099999999996 0.225055 0.03972706175740494
 1.725357732846466 9.720459 9.767704466666665 9.792285 0.02274475000000109
 9.770737 0.01643624127902174 0.8363242171400267]"
3774,idle,"[0.177171 0.27070446666666664 0.306458 0.028729999999999978 0.272939
 0.025896797087327658 3.5120742552716706 -0.114922 -0.06639913333333333
 0.014365 0.041899000000000006 -0.069432 0.03129565069966681
 -0.2517466421636696 9.730036 9.764193033333331 9.825804
 0.02753300000000003 9.765948999999999 0.019616196805162956
 1.2339185701743398]"
3775,idle,"[-0.263362 0.6898494333333336 5.755661 0.34596225 0.275333
 1.097920762271415 12.560928248584245 -2.557007 1.3876794 9.179369
 0.06464375 -0.0622495 3.1018392881755132 0.42505774158426357 3.026271
 8.930212800000001 9.911995 0.0323209999999996 9.758766 1.6574731514070125
 3.2116445885652194]"
3787,idle,"[0.21547800000000006 0.2566584333333333 0.287304 0.02633599999999997
 0.253785 0.016752507728065334 -0.2596582727134047 -0.100556 -0.0204306
 0.052672 0.017956 -0.019154 0.0241305973646185 4.285072534582378 9.691729
 9.7637143 9.787497 0.016759500000000926 9.768343 0.019489136887250694
 4.739099754398628]"
3795,idle,"[-0.459687 0.018674766666666665 1.44131 0.1879445 0.0191535
 0.3459542922741561 7.104314523082266 3.8403 4.436615633333333
 5.712566000000002 0.3986350000000014 4.3143519999999995
 0.47118120911665434 1.1415628628857117 7.469908999999999 8.5959822
 9.892841 0.45609500000000125 8.6526455 0.48120482645587326
 1.062221171715838]"
3808,idle,"[-0.8619129999999999 -0.2609679666666667 0.488417 0.40462049999999994
 -0.2657565 0.3436321053340315 -0.6236031740424806 4.563349 5.8970786
 7.0676830000000015 1.1097130000000002 5.9902925 0.6727569875351528
 -0.940502302623488 5.702989 7.6590514 10.237606 0.8655037500000002
 7.608772999999999 0.7693527007721317 2.9735595626343114]"
3809,idle,"[-1.441309 -0.3080539666666667 0.306458 0.3351885 -0.306458
 0.3746709222125004 1.4160791932691792 4.534618 5.942089633333334
 7.469908999999999 0.8116342499999991 6.016629 0.728410397025536
 -0.29001648031191474 6.378154 7.800149733333333 11.089942
 1.007959249999998 7.661445499999999 0.8989865012510081 3.6907316502187095]"
3814,idle,"[-1.015141 0.4363832 3.131616 0.30047274999999996 0.260968
 0.8485818250580357 2.5977061746964836 -0.8379709999999999 3.3825284
 7.321469 6.1926032499999994 5.1642935 3.0341646722946396
 -1.8054113642760137 5.4779339999999985 8.499575866666666 11.310209
 2.070984 8.348581500000002 1.394177389140725 -0.7982861630141072]"
3818,idle,"[0.196325 0.2617661 0.316035 0.03351799999999999 0.263362
 0.028552441448849865 -0.01666520603404731 -0.057461 -0.016918966666666667
 0.019154 0.017956 -0.014365 0.017473089130590376 0.11612609289223208
 9.730036 9.7638739 9.811439 0.014364999999999739 9.763555
 0.015684455464673723 1.6392278214069966]"
3827,idle,"[-0.770933 -0.05363013333333335 0.464475 0.34117375 -0.0167595
 0.25098229935711047 0.6596311639116892 3.337517 4.913061766666666
 5.726931 0.7038950000000002 5.1116205 0.6834630399026067
 -0.28994772458459606 7.5130050000000015 8.350815899999999 9.097966
 0.8307875000000031 8.252813 0.47859510441160663 -1.1657146495716928]"
3838,idle,"[-2.896984 0.29368869999999997 2.035071 0.94690675 0.23223749999999999
 0.9118066728939548 3.085690113391764 -1.532289 4.2845041
 7.580042999999999 1.889025000000002 4.9847285 2.4150531654323384
 0.025539062147909686 2.466028 7.8446818 10.065224 1.3982140000000012
 7.953537999999999 1.7567019035907108 1.9893342697631144]"
3839,idle,"[-0.234632 -0.09880073333333333 0.076614 0.05147575 -0.10534450000000001
 0.06200916972348167 0.8671211222981072 0.153229 0.22042613333333336
 0.354342 0.06823474999999996 0.21547800000000006 0.04262273266597949
 1.1382172489409461 9.734824 9.776483266666668 9.945514
 0.028729999999999478 9.768343 0.043784448507762176 7.563472415262888]"
3840,idle,"[-0.272939 -0.09512956666666667 -0.057461 0.026336499999999985 -0.09098
 0.036566462334296924 15.753825275350586 0.201113 0.2293645333333333
 0.272939 0.021547749999999977 0.227449 0.01805889547329945
 0.3209924580491932 9.720459 9.767544933333333 9.792285
 0.01795599999999986 9.770737 0.017000846814072296 0.7455193251196364]"
3842,idle,"[-2.628833 0.5506665000000002 5.755661 0.571017 0.272939
 1.2931496851165825 7.309278412634772 -2.557007 2.549984533333333 9.179369
 6.6079965 -0.0407015 3.4377979834519725 -1.4349514745997582 3.026271
 8.545704033333333 9.911995 2.559401499999999 9.744401 1.7207189653093167
 1.2800115115740827]"
3844,idle,"[-0.976834 -0.36774936666666663 0.344765 0.49081149999999996
 -0.33279400000000003 0.335439798203839 -0.9542575622800822 4.505888
 5.402755700000001 6.258444 0.6045362499999998 5.3558295000000005
 0.45897153145179925 -0.5418649774107345 7.010223 7.961040066666667
 9.054871 0.4620805000000008 8.049306 0.39063055849544354
 0.9342633738271449]"
3856,idle,"[-1.345541 -0.21292430000000004 0.871489 0.18435375 -0.1843535
 0.3402276399879106 4.9048231223058405 4.783615 5.5218272666666675
 6.708554 0.2466027500000001 5.516240499999999 0.3447741531295459
 3.5610671978461808 6.392519 7.891129366666665 9.006986999999997
 0.4345465000000015 7.943961499999999 0.4559562175596454
 3.0565608616305386]"
3873,idle,"[-0.8619129999999999 -0.2636814 0.488417 0.3806777499999999 -0.2657565
 0.32753743782480804 -0.2965813230861527 4.563349 5.929160966666667
 7.1395100000000005 0.9744400000000004 5.98311 0.6697476195304461
 -0.6237256130654019 5.702989 7.609092499999999 10.237606
 0.8702920000000001 7.534552999999999 0.8086948892630128 2.2868760859506]"
3876,idle,"[0.153229 0.2719813 0.4309560000000001 0.044292749999999964 0.263362
 0.05901468734089281 1.3576561668835678 -0.320823 -0.02601693333333333
 0.258574 0.037110000000000004 -0.021548 0.08007460992346797
 8.481700449201613 9.734824 9.772492966666666 9.878476 0.02753300000000003
 9.768343 0.025056763567924824 8.07450219886688]"
3878,idle,"[-0.373495 0.5189033333333333 3.131616 0.06584024999999999 0.258574
 0.7545897275837748 4.112023844972063 -0.8379709999999999
 1.3506491333333337 7.244855 1.2653355000000002 -0.08858550000000001
 2.649259821254618 -0.32942593245921925 5.4779339999999985 9.2563032
 11.310209 0.06464350000000074 9.765948999999999 1.1908492226342342
 2.4314186463304788]"
3880,idle,"[0.196325 0.26112763333333333 0.339977 0.028729999999999978 0.260968
 0.029742931122630725 0.5200381602839825 -0.134075 -0.0103748 0.02873
 0.032322000000000004 -0.009577 0.03000769251641985 7.084029993119197
 9.730036 9.76738533333333 9.801862 0.02753300000000003 9.768343
 0.016789074112516015 -0.5077281606346458]"
3885,idle,"[0.181959 0.2711832 0.4309560000000001 0.039503749999999976 0.263362
 0.05471483328458564 2.2394342747078797 -0.320823 -0.033678400000000004
 0.258574 0.043095999999999995 -0.0311245 0.08237804744210277
 7.285703344845576 9.725247 9.771694866666667 9.878476
 0.028729999999999478 9.770737 0.026636358849929542 6.254127667391998]"
3888,idle,"[0.14844100000000002 0.27405633333333335 0.4309560000000001
 0.04429274999999999 0.263362 0.0651138385600344 0.5168739175529233
 -0.320823 -0.019472733333333336 0.258574 0.0538695 -0.014365
 0.07947341546996847 8.910921146749168 9.696517 9.766746866666667 9.878476
 0.033519000000000077 9.765948999999999 0.029809668079034596
 4.8474312583117225]"
3891,idle,"[-4.58729 0.07070876666666663 8.135497 0.9121905 -0.215478
 1.8971689861739023 9.246264898492715 -2.561796 1.7463308 4.046201
 1.5394714999999999 1.7046715 1.4482796178592818 0.7131131470388463
 6.435614 9.303229233333333 10.85531 0.8858552500000005 9.5313175
 0.9335624061973461 1.3425876973193063]"
